user_id,item_list
16991,[29436 10800  7020 19448 30304 14627  2013 29972  7687 13885]
16992,[10816  4480 18143 23307  4352 28615 20643 14403 20753 23920]
16993,[ 4467 21947 28433  4983 17304 10481  9982  1734  9032 27923]
16994,[28883   900 30256  3639  4775 21978  2056 17575  6613 22274]
16995,[  997  8728  9034 20651  4913 22343 30396  8154 21535 12221]
16996,[  221 25935 10057 22412 22398 11643 18056 29506 17634 20263]
16997,[20201 15223  7231 26760  8083 10835  2391 12160  5559 13910]
16998,[24308  1731  4393 18842 25212 20934 15394 25874  5552 29564]
16999,[10749 13559  3396 14660 26492 15948  9914 21463 15530 14234]
17000,[29870 21846  1176 13070 28352 13154  1915 29322  6274 18603]
17001,[15911 11440 10911  6231  4580 24292 19865 26964 21209 30785]
17002,[23441 27936 21882 19385 28047 10455 16284  4563 20234  2284]
17003,[28116  7018  4839  4609  8633  2214 28495 18358 19837 21603]
17004,[13845 25727  3743  3513  1975  2862   896  5156  3959 10460]
17005,[20402 28355  6367  1730  9252 14809  8336  4925 21825 28111]
17008,[27495 16226  1138  5018 19650 16345 12371  6432 17969  3075]
17009,[30032 13658 26189 18104 29728 19283  6896 24711  3933  3751]
17010,[ 1840 27296   873  7399 11079 26377 21731   863 18057 22120]
17011,[ 5542 29197 13727  1225 24324  8979 11939 16208 28761  8693]
17012,[  658 18167 26653  7245 14942 12524 20651  3137 16368  2588]
17013,[28040  4345 20806  2321  5786  8462  2261 24434  8209 17429]
17014,[23660 25118 23991 28046 20350 14756 12076 27738  6107 10529]
17016,[ 3531 22935 21548 17673 17528 30122 22420 27646 24239 22973]
17017,[19085 28766 25737 12408 18602 24459 10211 23908 25285 13678]
17019,[16850 23765 18881 11814 21437 16717 29990 15946 18947 11967]
17020,[11497 16252 26888 22326  1204 17059 22920  2451 29557 19061]
17021,[23275 27913  7671 28952 21852 16148 11430 28331 28701 15564]
17022,[ 3863 22597  4623  2731 14843  5373 17490 21572  4931  2030]
17023,[19335  1983  4984  2988  4557 15440 24420 24692  7397  1844]
17024,[ 1115 12431 17254 15633 12980 21119  1547 15089 12916 21046]
17025,[ 3390  9850  9484 27650 11912  1502 23146 24977  9358 24048]
17026,[21973 21016 13555  5900  7086 30089 12731  5132 14837  1120]
17027,[20756 27592 19977  7959  5571   944 18248  2656 16506 27109]
17028,[17500  8175 14710 21922 23653  9853  1541 18484 22049 17597]
17030,[28599 13144  9684 21154 28601 30588 27083 29330 15890 21682]
17031,[ 2563 21576 30751 24299  5168  6570  6397 13035  9945  7822]
17032,[25159 10891  7791  8424  7246 20152 22174  9765 20291  6798]
17033,[26591 15907   647 10954 14049 29627  7052  9420  1045  9546]
17035,[24840 30572 12136 28046  1085 16145  7065 30544 12672 30520]
17036,[ 8475 16078 20400   946 19377 21005 12971 14879  1493  6877]
17037,[ 8637 28596 12158 10052 30001 18516  1548  9808 14421 11729]
17039,[15429 14175   508  6301 22437 20220   892 18379 16683 13268]
17040,[29104 17383 16742 16113  2942  6025  2097 11157 14115   434]
17041,[11633  1565   183 29459  2577 17255  2366 23086 10122 14051]
17042,[ 4613 20716 14181 24584 13707  7938 14543 26098 28438 28777]
17043,[ 7861 15873 20947 14910  4036 24351 25090 27894 19301 23712]
17044,[28968 20089 18930 29835 19155  8605 10310 19072 17611  8198]
17045,[10082 25614 29739 26778 13784 20087  1478 17145 24738 30788]
17046,[18584 27062 20263  6406 26034 28855 22896 23070   657  3874]
17047,[11455 19548 17534 23556  4067 19360 19035 25164 12471 20063]
17048,[27903 12021 11328  7562 14776 24760  3211 23166 29859  4263]
17049,[12220 10970  3119 27560 21152  4506 27522 15908 20139 19229]
17050,[12840 27190 14587 18063 12280  4848 11838  5604 21034 28126]
17051,[21925 27443 15201 16405 20623 17539 30163 24135 14694 14002]
17052,[ 2703 11327 28745 11445 27940  9950 29334  1595 22310 12526]
17053,[ 8969 24106  1828 21299 26893 15781 30877 29078 21531  8781]
17054,[20351  5066  4169  7035  5196 11407 18435 15306  8158 24552]
17055,[ 2084  4759  6988 27045 10213   543 17964 28196  2000 17993]
17056,[15411 23256  1871 11204  9803  9617 18881  1524 19728 21757]
17057,[16517 21833 11761  8665  8128 10010  5219 28178  1807  9748]
17058,[25645 30411   857 29690 27348  8090 22088 15769  4085 27237]
17059,[ 9313 24062 21765 28407  2172  1102 14212 21595 24366 29823]
17060,[28124  8878 23499 25167 28697  3360 28953  6086 30352  1108]
17061,[21675  9361  5620 27865 12511 20467 20507 12437  4716  5351]
17062,[17533  1802 24368 16260 11251  4732 19561 24923 21533 26112]
17063,[ 1936 27001 24049 22339 29444  7657 17170 20427 20034 26109]
17066,[22852  2984 22334 17154 11845 26164 16156  6756 27266  4194]
17067,[ 1494  1301  3883 16747  4550 11944 26208  9126 24819 26373]
17068,[26153 18276  6158  5440  1630  6029 20596 29423 20686 14431]
17069,[16145 23386 21639  9653 24400  9798 17594 27606  7137 29738]
17070,[16718 20436  4792 19592 15589  5547 27849  6988  5138 16554]
17071,[14253 18320  4226 16033 11310 19958  2887  9554 20617  5441]
17073,[21987 11112  6405  6406 22831  5620  8873 11026 24379 14683]
17074,[ 7202 18071 27231 14532  9577 17426 25401 18047 22608 30737]
17075,[  158 13862 26460 19050 13699 23478  2362 24629 25348 15675]
17076,[    2  2750   680 27025 12442  5605  3176 12000 16292  6543]
17077,[  452 27725 16448 24035  5631 18013 27463 25934 20373 28013]
17078,[19982 18628 10666 30237 26140  2018 15968  4962  2977 12337]
17079,[ 9426   180  5338  6681 11554 11526 18430 28492  8133  4889]
17080,[20348 28282   442 23799 19700 27627 11169  5272 13162 23439]
17081,[28126  9063  5921 12144  8262 24325  6498  4898  6234 19415]
17082,[13321 17855 28904 20010   928 19109  9105 17084 18997 30334]
17084,[13273 24542 13901 24778 30492 24583 13199 13917 30842 24462]
17085,[13590 24328 21532 12224 15526  5605 21350 27203 17512 18599]
17086,[27339   242 13149 29660 28456 13246    44 28544 30110 22475]
17087,[26574  6021 27378 26815  3130 21757  3147 24742 19843 24720]
17088,[25270 10210 18407 26732 13858  2020 16595 27196 11393  3089]
17089,[11885 19660  2805 19226 23391 12698 13509 16274  2384 28600]
17090,[11166 27013  1694  9172 10100 20480 27007  6569  9280 15295]
17091,[18647 29195 11191 29056 30080 18364  8901  9233 17654    32]
17092,[23378 14014 19630 29038 28705 26396  9073 10029 14983 27474]
17093,[ 6576 13603  3848 10947  9169 15797 10232 13143 15355 16297]
17094,[29699 27432 23958 24365 22828  9098  6779 25878 22568  7986]
17095,[ 5253 13158 30183 29015 12985 12121 16543 30684   301 15986]
17096,[13996 15575  1379  2809 14407  1872  7181 13123 30702 10498]
17097,[16193   213  7324 19215   792  7954 24128  8255 15978  2242]
17098,[ 9676 20171 19484 29609 17188 21156   130  2154 21081  6607]
17099,[ 5364 22325 19231 26437 19859  2240 27981  1197 28856 10866]
17100,[15545 11366 11074  2725 30514   580 15807 25563 10033 10379]
17101,[12938 15238 25442 23851  3679 25809  3393  8950   914 30189]
17102,[27451 28493   343 15730 25205 22926 27446 22326 27631 20166]
17103,[ 5501 14820 25573  1501 19888 22589 27233  7977 15850  5043]
17104,[ 2973  4739 17780 21731 14477 20235 26275 23638  4714 29231]
17106,[25401 18893 14301  9187 29132 28544 26351  1219  7787  7475]
17107,[14765 19403 15635 24533 12664 25358 19368  2469 21849 12987]
17108,[22140  4118 18183 18185 25948 14976 13776 29216 23934 12353]
17109,[18437 30353 21678 26399 19299 29681  3910  9674 26773 25985]
17110,[25387 15855 28891 25404 21642  4873 27154 21691  4922  7571]
17111,[ 7183 30699 14940  8985 14932 10167 16774 13287 27025 29094]
17112,[28137  2134   582 30504 28407 13851  8511 10676  8331  6053]
17113,[20499 17046 12413 17893 25554 25443 28320  4682 11692 18319]
17114,[18846 24696 11418 25211  2126 17294 27407 21314 25909 24403]
17115,[19313 16451 26440 12632 18269  3705 12123 13156 26888 11934]
17116,[22903 20264 29671 26750 29525 10447  7605  9854 13894 13245]
17117,[18544  7355  9331 28207 26057 12672 10747  1871 18484 16385]
17118,[ 9719 26859 15703 28834 19760 18806  6381 15298 11520  8837]
17119,[ 9935  7619 30165   306  5325  8490  3120 29517 20611 18097]
17120,[17661 19093 12739 25049 17663 11111 22557 16267  1860 22037]
17122,[ 6040  3082  1655 21504  7903 23144 30572  2196  8061 15013]
17123,[15761 25085  7983 10025 26006 24259    74 29693 13030 25105]
17124,[19587   419 24006 24115  7564 22920 18853 12090  3624 25091]
17125,[ 4279 25554 30665 17809 30593 16967  8187 21636  4847 12190]
17126,[21754  6711  6122 29924  8545 28493 24816 13720 18863 16457]
17127,[17631 10755 11259 13392 28513 25288  4101 27263  3521  7982]
17128,[ 3336   650 14129 26489 20315 29077 15290  9179 24046 10614]
17129,[26892 28059 16094 22155 15409  6410 13668 12882 10222  2169]
17130,[ 7228  3653  5603 17691  1561 29646 18660 28442 30567 22833]
17131,[10788 26161 23313  6692  7842  2179  6323  7820 11548 30023]
17132,[25181   258 10829  8137 10470  7338 21577  3179 24528 22958]
17133,[21716 17809  9120 26715 30522  7697 23804  2926 21987 13733]
17134,[ 7485 23778 16492  3364 20694 30011 10514 23528 11209 17103]
17135,[17801 17888  3836 30201 24775 24420  5034  4732   552 28946]
17136,[ 4731  1112  7974 19423 20343 16142  2113 22411 13672 24581]
17137,[ 1749   386 27153 25116 20405 27721 19291 11022  1380  7600]
17138,[ 4308  7878 10830 26377 13721 18351 14485 22320 14329 15885]
17139,[28795  5693 27424  7202 26922 12581  9023 24258 30300  8927]
17140,[ 5687 21717 24339 21986  5091 12527  9552 21874 15489 27417]
17141,[20496 23676 22360 26647 13711 30234  5270 13916   748 28684]
17142,[21063 18704 10148 15099 23887 11617 20035 12493 19832 16404]
17143,[10939 27863  4933 16398 30113  3785 21202 22072 23370 21101]
17144,[28614 25305   418 15584 26990  9795  1139 14590 27560 26986]
17145,[ 1948 18377 14188  1501 11387 27036 22541 23494  5472  9027]
17146,[17590  6805 21916 23715 23344 28052 27124 24551 26651  9218]
17147,[30535 26881  6699 16301 13798 20263 27477  4426  6354  9622]
17148,[ 1315 20509 30783  2564 27795  4582  9411  1191  8127  6659]
17149,[25717 13574 26862 11015  8324  4272 29617  4713  7429 15786]
17150,[ 1793  7553 26614 21720  6618 15536  4294 16373 30461 21096]
17151,[24361  3776 27544 28039 24653 18486 15472  2239 30867 13399]
17152,[27021 13012 23211 27539 25884 23404 10774 23148  4714 23806]
17153,[11890   357 26532 17442 21726 24718 20505  6442  2464 15836]
17154,[  779 21463 28707 10320 17670 12376 15589  3605  8459  8619]
17155,[11761 17402 18952 14524  8264  3761 30785  4084 12838 23709]
17156,[18067  3640  1097 10413 28003  4171 10505 28331 25077  7724]
17157,[11540  5948 14011  8950 27233 29681 28191 22915  5758 13995]
17158,[30397 28741 16800  4847 27027 20430 21654 27032 25421  7971]
17159,[13308 13806  8781 22034 24119  8761 20839 14457 21945 22096]
17160,[ 6091  2751  2828 24797 17733 25869 24262 23871   347 21402]
17161,[22233  5634 19275  1752 30055 23537 30051   303 28476 27267]
17162,[24470 17474  6802 20674 28210  7609 24488  2247 19484 11103]
17163,[23918 16562  7622 20391  4693   466 26753  4744 29702 16056]
17164,[24799 18199  8081 20793 22230 11283 12288 17638 16992 15276]
17165,[21409  5760 27457 19276 28246  1154  5882 12917  1996  5438]
17166,[26950 22795   885 10995  2084  4781 12312 15803  3007 30525]
17167,[ 7743 20213 28465 19175  9311 22384  2107 23727 26920 22687]
17168,[11424 29066 14439 25400 17660 25184 23722 26400 19146  3925]
17169,[24440 19514 13946 26297 13700  3692 18705 29110  1825 17799]
17170,[ 1456 25318 19545   357  3671 16273  1124  2587 22085  3476]
17171,[ 1571 23627 19415 17613 16589 21556 22631  5645  8353 12960]
17172,[25851 18251 13349  6571 22228 27518  1954  2791  1396  1149]
17173,[14678 12811 28545 29959 26154 15287 10755  6627  7736  4962]
17174,[18413  8182  9114 16657 24490 23212 19034   632  7206  7435]
17175,[17020 22729 19712 22918 22639   826 19447 28794 23214 11188]
17176,[16222 11012 20482 10819 21829 27654  2630   284 14917 10808]
17177,[28052  6493 20620 20812 21349 14594 13510 15546 25798 30108]
17178,[ 6138 12197 11009   877 26986  1703 18666 30692 23786 22457]
17179,[24568 11671 14507  9278  7651 24877 22129 21595 27679 24149]
17180,[19302 24457  4958 21705 26228 27858 11063 29820  9270 15450]
17181,[30037    50 25870 27201  8350 22049  1095 19774 11055 30738]
17182,[ 9943 29550 16719 27495 12019 30410 12770  4366 11031  5732]
17183,[23382 12738 17618 10786 30794 29297 17102  4962  3007 27039]
17184,[11122  6958   714 22000 12986 11664 16300  5050 27069  7422]
17185,[ 7044 24382  7590 18726 27366  7242 18748 17810 11784  5685]
17187,[16646 10981 12064  9884  8644 30838 22738 13291 28478 27616]
17188,[ 8320 24415 14015 15255 19065 25322 18512  9862 23741  8550]
17189,[ 2720 22982 26114 30359  2075 29070 26085 27030 16945 12706]
17190,[24449  5392 27975 24091  6682 21280 16302  9865 15062 17986]
17191,[24262  5040 17199 24409  6308 14064 14411  2857 25576 27784]
17192,[ 4131  2682  1755  5003 22871  9251 26850 26232 18090 14878]
17193,[24613 11349 28291 30036 13062  4316 15674 19840 10323   536]
17195,[29729 21881  2829 17920 25276  8707 22303 18500 16449  6432]
17196,[16717  2423 14725 28760  8708 29201 14149 10754  1356 26925]
17197,[15233 18809 15120  8159 15753  8015 25630 30871  3133 19295]
17198,[18716   208  7980 10440 10675 16774 13488  9472  6729 23767]
17199,[ 6615 22340  5798 18391  4899 24579  5201 10860 20962 11192]
17200,[13905 13896 23962   620 17629 25288 12370 12331 28785 25082]
17201,[12893 14966 30572 11062 25936 18780   214 24550  5241  7054]
17203,[30035   611 22854  1674  1833  8254 28962 30312  2586  9778]
17204,[ 7814 11687 10563 10749  8191 27484 22164 29987 11765  7603]
17205,[23327 11839  6403 23800 23612 19890 11723 30275 12197  7770]
17206,[29921 29012 18043  6977 27768 20276 22132  9782 15068 23364]
17207,[15000  4100  1224 26515 28055  9017 25183 28097  9516  9440]
17208,[10049 19377  3531 28271 18450 26470 11820 16888 20025  3278]
17209,[ 1953 20143 25273   145 25499 16995 12414  4943 12342 27660]
17210,[25008 22747 23026  2907  6357 29327 30618 10088  7016 13053]
17211,[11978 14672 17060  7816 25351 28704 15925 23970 26941 30039]
17212,[ 2789  2110 13584 21336  9226   640 10721  7968  2049 24463]
17215,[25486  3142 22089 30765 10599   468  8194 18152  2501 17028]
17216,[21229 12829 29331 15431  8783  2349  6363 10864 18871 28354]
17217,[14457 13727 23354 18692 29910 21767  6847  3186 10204  9539]
17218,[21708  3304  9209  8872 27560 21963  8791 11833  3544 22435]
17219,[ 6806 19789 23798 20819 17554 24390 10861 28552  3149 12572]
17221,[26250  3435 29185 17006 18314 17522 27046  3866 29697 22732]
17222,[29256 11172 24908 12133 27117 15138 13765  7116 13327 29132]
17223,[14005 20843  1102 12779 25034  6860  6030 16156 27334 21194]
17224,[14756 14213  9324  4892 20978  7147 23239 26563 19811 20611]
17225,[26834   513 10914 10045  1010 20850 19753 28416 20583  1712]
17226,[16847 21214 27775 10278  2928 27342 12204 15657 30865 26652]
17227,[  922 15807 18229  7052 13669  1613 13956 20018  1859  6751]
17228,[13915 18597 22275  1969  5182 23208 25719  4993 13105 21798]
17229,[ 7547  7778 18048  6044 11194  4722  6562 13649 20114 26181]
17230,[30552 19631  5407 27800 28217   153 26774  2221 23785  5877]
17231,[ 1233  9282 26857  6481 22476  5665 23236 13202 21325 29612]
17232,[ 1691 13370 30091 23572 15304 17156 24150  4089 24035  7603]
17233,[ 2998 27572 24393  7880  8706 29053  9308 19430 30361 10776]
17234,[11495 18831 29809 17357  5063 27597 19241  1365 23881 15638]
17235,[ 2155 26313 24412 13223   798 12961 15727  5017 12655  2289]
17236,[16885  7628 14910 28220 30246   410  6400 24710 26936  4741]
17237,[21464 23877 10930 27470 20243 22183 25019  2154 15953 19919]
17238,[12584  1812  2185 22869 19846  9604 13930 10026  2889  3219]
17239,[19385  8941 25523  9941 13046 16967 19975  5960 21144  3246]
17241,[17884 15150 19921 17283  5514 18003 27739 18753   935 26746]
17242,[13496  5053 13023 26282 18625   804 19140 28610 11934 23535]
17243,[12592 21579 14574 12428 18745  2516 16910 15654 11435  6031]
17244,[26620  5621  2609 15812  6028 22650  4209 12446 17960 18722]
17245,[24490  9197  6327 19613 30284  5412 12370  3877 19360 22573]
17246,[ 1289 23421 18953 28750 27893 14706  5837  6942 19203 11005]
17247,[22291  7837  6880 13022 17867 17587 29855 12759  1452 14908]
17248,[ 1548 14497  1089 12696 30565  4489 10965 10979 27948 17687]
17250,[19511 23920 12825  9122 16289 23209 18551 24537  5535 15210]
17251,[  986  1738 21944  1299  2459 11458 14122   761 24817 14854]
17252,[26492 16085 15494  7783 27953 21638 30218 14001 13260 27203]
17253,[30220 23617 19138  7525 24117 26428 15861  8783   467     9]
17254,[25480 30822 12584  9831  7920 22505 19694 10419  7086 24310]
17255,[15669 11128  9380 15698 20751 30867 23692 24855  1499  1816]
17256,[28749 23210  6289 23996 22303 18868 23982 28016  8949 12035]
17257,[15403 25339 26304  7677  5976 22230 17276 15849 30368  8533]
17258,[ 4086 14550 26682 16183 24240 24117  7953   861 21346 14588]
17259,[ 4123 22416 21038 12619 14159 12545  6875  5496  9193  5682]
17260,[ 2214  5817  5908  3926 12687   482 13049  9733 25216  4236]
17261,[19874 23865 15248 27236 18178 18728 24055  7719 11091 18077]
17264,[12034 20709 26601 25207 21350 30106 18847 11028 25875 17404]
17265,[ 6395 29775 28605 21774 30765  7584 15114 13642 12633 11462]
17266,[11011 16612  6959  3432 24114  9306 14390  8035  8804 18643]
17267,[30661  8530 17275 21075  8034 30775  5434 26301   758  1301]
17268,[ 4017 11807  8083  6568  5739 19285 30431    40 12427  1831]
17269,[ 8431  5790 15536 13892 23796 12203 15864 29166  7126 22268]
17270,[ 2215 22912  7826 27334 29837 21005  8584 20170 22131  9615]
17271,[23260    19 23002 17044 16139 20594 26669 30892  4322 11251]
17272,[21583 28934  5957 18380 23992 11773  6166 17310 28510 22658]
17273,[17896 25674  4858 29456  6585   443  4602  9180 14732  7391]
17274,[15340 25581  1127 27453   847  8340 19575 25444  8744    79]
17275,[19887 10201  6083  1122 26929 25217  9041  3646 26388  2629]
17276,[ 5101 19912 26159  7007 20536 22357 12851 11239 23577 25873]
17277,[ 7087 10228 28328 30737 23293  8971 20281 19852 21620 20169]
17278,[ 4898 15874  9980 20844  5706  8890 29677 30787 23966 29979]
