user_id,item_list
13661, 5544  8592 22438 23929  7406 30563  7380  3029  3258 28789
13662,24829 13284 15852 27027   506 18047  5439 27038 14929   892
13665, 2502 14015 20579 30650 22666 20170  8573 25595  4972  9319
13666, 9909  7988 26632 16403 24817  6891  4378 28880 12344  2007
13667,25937 25288  3393  4778 18561  2261  4785 22443 18199 24194
13668, 2133 18803 12090  5154  3702 26365 22040 25248   113  3010
13669, 3870 25369 21760 28504 18111  7436 15829  6407  7263 12228
13670,17348  4788 10723  4741 25044  5365 14381 10619 27308  4530
13671,17807 17804  1341  5438 26343 29038  3108 14487 28133 26230
13672, 9622  6850 20331 15848 23585    20 15094 11586 19829 13364
13673,26399 21669 21440 28864 21908 13948   931 27177  6858 13259
13674,22177  9870 21465 22331 13641 26823  8576 22200 17116 18176
13675, 8432 19940 15700  2787 25717  5000 21300  1430  5840 15497
13676,26506 26109 27757 26781 30768  3858 12605  1441  7113  7875
13677,30040  8631 17841 12354 17403 25659  4810  4311 30890 15451
13678, 3435 30585  6060 14254  4784 22389 17328 20708 11272 19611
13679,18187 30091 14671 15822  6426 30120 30905  6523  2890  6452
13680,18208  5997 23987 16116 10743  4648  4745 29524 10031 11905
13681,23810  9310  3617 20270  2566 30289 15698 23988  6925 30215
13683,30403 23476 22691  4719  8630 26862  1496 19615 21741 16385
13684,19853 21997  8421  7410  3450  4961  6859 26043  4057 27067
13685,21426  8947  7801 23622 27292  8051 27326 29626 12253 12847
13686, 8934 20210  8394   901 23357  9557  6265 13495 30486 28022
13687, 8765 27587 10500  7657  4016 10971 20235 23769 26516 14681
13688, 2808  9661 12316  9369 15760  5828   328 26702  9842  9161
13689,18471 10967 20422  9859 11788  1728 28524 13816   124 18387
13690,24761 27946   450  2604 24170  1405 30249 21566 23519  3977
13691,13009 22156  4692 17424 26560  7309  6216  7542 20333  1856
13692, 8220 22158  1927 28750  9064  2528  4309  4086 16383 10699
13693,27486 25193 14952 13274   486 21724  6364 26495 16648 13517
13694,12384 27106   375 20222 14545   268 29411 11695  7138 23915
13695,23557 30599 14150 15337 24389 12181 20470 15635  8798 17607
13696,25226 10315 18522  9189  6938 23424 16006 18504  1817 24548
13697,13657 28754 25766  9686 19624 14266 28859 30631  2588  4307
13698, 6808 22922 18383 15325 29484 19504  6055  5047 17692 11094
13699,11338  8277  1581 27274  6176 19681  7392 10853 22859 14323
13700,27584 15422 13648 24596 11749  7459 26257 12560 21887 19898
13702,23731 26394 27454 20436 27239  8443 25373 11787  5218 30316
13703,30761  2967 12626 12707  4738 23938 26871  3478  4729 23531
13704,22440 24081 20855  2615  9246 16572  6699  5135 22892 22899
13705, 1724 15339   541 25388  2538 28089 17002  1731 17958  4749
13706,26521 28264 16449  3332 15867 27584 18838 13544  7985 21048
13707, 5401 13118  5193 27138 17734 20582  7255  1557 10584 12421
13708,23516 19430 15463 27911 11282 12754 18261  6096 23985 12608
13709, 2405 22173   825  3515 30275 26785 23451 14149  8238  2546
13710, 4227 13837  7394  9206 16002  7489 24978  1888 16921 14527
13711,16728  1361  1863 17760 12606  3356 26205 23452 11165  7769
13712,  607  1755  5811 16644 10226  9573  2850   549  9840 28927
13713,26842 12319 15062  6959  1237 25802 10188 21358  4917  4280
13714,29963 16270 24108 27168 26264 29815 24059 20199 30485  5944
13715,18875 20723 25946 25636 22394 28162 11823 15238 28569 29570
13716,19058 15831 18425  7848  6830 28278 24214  4567 28058 17948
13717,14825  8524  4924 10883 25473  9026 23019   718 25962 21803
13718, 3569 28085  7411  4001  6440 29955 20836 10312  2858 28450
13719,   11  9651 20663  7419 10920 15711  6772 19595 27212  1891
13720,19185  6192 15069 24582 17485 11878 19518  3802 25567 24800
13721,20058 10658 19972  1911  2463  4717   114 14459 13532 23139
13722, 9309 10256  5918 15845 25898 22359 26842 23501 30376  4652
13723,27786 23182  4696   554 14751  8053 12056 24201 11831  1017
13724, 4844  3083  5623  9932 23067 29244 12403 12594 14692 25819
13725,29020  5356 21393  7546  3990 18553 27872 19921 14781 12568
13727, 4942 17546 24179 12279  6643  5935 30057 29937 13385  8660
13728,26737 19615 13601 15248 19100  5787 25754 21774 16602 18241
13729, 9196 23808 18357 20418 19960 16853 17346 15815  5975  6704
13730, 5941 20884  5533 19055  4549 28509 11501  8740 19385  2209
13731,24162 15301  3703 25611 17111  2781 25477  4085   691 28706
13732, 9506  3366  2983  1875 21491  4010  4103 30746  4109 12391
13733,25490  5622  4778  4203 21313 14647 22526 14596 10965 29567
13734,27209 15292 22055 13021  9410  5872 15919 26771 11269 26073
13735, 6911 23295  6045 16625 14416 21983 26095 30691 11887  7086
13736,15532 14351  7916 25241   570  2060  3980 14984 18050 17746
13737,10263  7906  8102 30412 18129 11561 23638  7246 24089  8714
13738,19133  6741 24856 12716   896  2104 30060 16110 26468 25716
13739,30067 27119 23406 23799  7987 25534  4592  7874  8331  6819
13740,11136 24815 19340 10503 17392 11051 30676 10493 26482 24466
13741,24914  2407 27788 15425 30132 15683 22223 12649 13154  9500
13742,23167 16994  8674  3408 12750 27996 15289 10733 14045  3850
13743,25265  9845  3417 13466 10785 17683  6585 21075 19282 18620
13744, 1689  6725 17044  6787 29709 16380   254   464 20869 30001
13745, 1863 29791 13667  2858 11069 19654 17010  9001  1679 19722
13746,22858 21155  6770 23031 27941   111 30634  7158 16790 26545
13747,19985 14398 21584  7318 15883 21005 27479 19215 18301 10901
13748,12846 25823  2466 26838 15039   836  4929 28065 20095 28953
13749,23842 12576  6951  3373 15193  7895  3731 17176 18723  2205
13750,28225  1040  9190  6334 10216 10068 15800 13838  2647  8282
13751, 1378 15022 25592 14864  1850 30639  1335  6155  9900  1592
13752, 2814 18083 28505 11194 25459 16907 16495  2384  4805 14985
13753,23040 19469  3861 29149   944 12446  8060 26917  1509  7016
13754, 7617 30310 19448  2940  5853 22140 13238 11769 26962 11902
13755, 5048 19070 26761  2964  6224 22722 13590 25597  3747 20734
13756,  801 16305 26434  4527 16788 19443 18343 25502  4351 28260
13757, 4597 15458 23020 20159 11742   338 23098  5139 14101 20868
13758,  465  6882  7510 20489 13897 30852  1116 14193  5789  5191
13759,  463  7133 14804 14374  9088 20418 24214 10798 13326 23750
13760,10366 24868  4554 24526  1501 17270 29238 22091 12090 16073
13761, 4028  9774 11968   501  1656 13568  2502  8722 24788 28301
13762, 9264 27792 10845  7927 22736  4174 25605  1320 14760  5708
13763,12624  6011  2584 20369  5944   254 21773 23535 14800 30889
13764, 5820 14622 29267 19679  2702  6976 13376  6840 11871  7023
13766,21726 13316 25336 28961  7664 14371  5743  9730 15754  6037
13767,15190 28453  3760 10009 13120  6821 26557 19587 13588 16603
13768,21885  8502 18761 17164 27690  8514 29053 18527 19415 17142
13769, 6217 21815 18729 10475 19876 14751 30353 11798 21374 27557
13770,10427  6961 12967  7849 12703 19536 15827  4598  9099 17703
13771,16098 13804 23032   509  8305 18126 21929 30123 10853  7054
13772,25417 10158 25636 27053  1813  2293  9257 23147 13349 16661
13773,12758 26798 29132 12044 22508 23031  1436  4395  3480 19315
13774, 9781 22097  1652 27823  9115  6119  3464 24354  2259 21918
13775, 9309 15533  4489 26817 23099 20603 29632 13008  4670  8622
13776, 9949 23284 22273 21079 20706 13492  5994 26519 14832  5218
13777,28227 13297 30598 13645  5255 12547 18984 19743   985  1562
13778,12042 16559 18548 22510 17767 26420 18777 17921 21823 20382
13779,22816 25213 19004 16528 28504  6028 14619 14974 29732   427
13780,19127 17104 13511 11928 30754  3911 11922 28864   312  6697
13781, 5097 20894 28200 29744 20561  5050 22065  3815 14154 12271
13782,15702 13620 22812  6292 10542 24623  8790 21525 29968 16220
13784, 8545  1460 25691 14471  8969 18969  1844 27092 28023  7368
13785, 2108 20281 12604 10890  2734 24391 27875 14519  3089  2038
13786,20188  2352  4977  4955 12761 25089 10000  7884  5149 12874
13787,17059 26581  2697 23395 17355 30168  7785 20299 27531 28813
13788,21206  3688 15379 14380 23007  5575  9897 24394 14390  6996
13789, 5049 21252  7653 11744 16155 21088  2805 28605 28719 16705
13790,18486 26581 22843 27796 30201  3195 12351 10454 21071 20323
13791, 5822 14209  9502 23208 25136 30002 19019 14494 10773 26844
13792,28978 30227  9661 24698 11675 28264 26321  1279  5029 17109
13793,27066  2519 24843 11739 10892 16372  5409 20211 27999 18358
13794,27523 26122  1198 23280 12084 10621 12024 12070  7684 29368
13795,29279 13523 22019  6143 23303 16512 20400  7647  3784 17084
13796, 9549 18614 15167 24787  5949  6016 11128   449  4759 27981
13797,27566 20244 23685 23649 11500 23968 14211 12473   758 24825
13798,11320  5727   867 29605 12319 16734 25815  1331  4977  2359
13799,13413 12605 27117 24572  8660  8120 21758  2493 23818 16519
13800, 7562 21322 17287 29811 15340 14846  4092  9148 14335  4218
13801,25959  6410 14587 17611  1995 15805  2364 12759 26056  9324
13802,12168 15778 19156 14923  2124  1994  7256   242  1910 28999
13803,25711 25369 18843   200 24827 15514 13637 24721 27322  8097
13804, 9878 19009 28116 26005 11918  5204  8689  2138 26750  5099
13805,29128 26774 22970 24317  8830 15088  6201  2178 30252 19790
13806,19468 27766  2808  1019  9025   408  2872 17335  9367  1696
13807,  224 28645  9591 20349 26099   718  7218 22314 13033 18497
13808,24229 21117  6562 15955 25553  3465 18150 27310 15344 27795
13809, 6104 20067  8011 27231 18155 18992  4097  9467 24961  5597
13810, 5752 10589 18291  8236  3011 25793  6765 16578 23693 13409
13811,24901  7988   901 27867 19506  5933  6584 30185 29529 29937
13812, 7578 22091 28171 26691  9559  8734 26164 14680 13439  2851
13813,11062  8849 29677  2245 14176 12984 23689 27626  5155  2934
13814,20269 24739 10309 26284 13989 23194 16428 17462 14120 22812
13815, 7297  6549 28840 30592 19629 29391 23697 17916  8957 18709
13816, 9722 24284 27747 19948 24322 19149  7661 16985  7220  3992
13817,24542  2128 11357   321  7081  4361  4319 28084  1223 30346
13818,27911 22425 13270 15591 20504 13566 28705  4709  8447 22696
13819,29638 27175 27138 20133 14931 27575 15448 10250 21509  9601
13820,16309 26647 29316 21152  9216 10205 19751  3197 25712  6096
13821,18602  5105 22261  7414  6611 24868  3154 21815 13307 26208
13822, 5141  7359 19058  5696 17979 14946 25090  8379  7901 25969
13823,18713  4113  8224 10840 23336 17627 30894 16886 15534 24476
13824,14577 15807 15445 23083   832  2552 22922  4934  3477 20604
13825,12268 28042 29456  2088 28501  7033 17470 25601 17593  3495
13826, 1675  6625  5655 19842 29491 17163  2062 15345  9012 24911
13827,25572   459 21229 17560  5200 11611  7316 13200 18988 30175
13828,22194 26050  8497 29654 14833  6413 12690 19073 22232  1469
13829,22064  8900   315  5054   748 27337 23506 10545 19335 25276
13830,29269 15010 20842 19763 18349    39 18369 17306 11992 23848
13831,11059  2495 24457 11148 13096 12364  8229  2988 29850  5697
13832,12658 17192 24441 15532  3028 24620 19916 30293  8231 15879
13833,29592 14965 11416  2342 19343  4572 13276  1375  5718 30415
13834,22938 22605 18822 25105 13070 12737 29015 29989  6174 21911
13835,29498 15132 19606 11003 21496 15724 26873  6935 14488 20604
13836,14406 17000  5443 25647 16037 29867 20062 17919 11741 28748
13837,10056 28867 17527 11657 29760  7853 30608 11612  2559  2496
13839, 5296 12167 20950  9295  8674 12240 19032 13650 27327 28574
13840,21235  9528 21327  3767  7239 22549 18058 29653 29954 22183
13841,21696  6955 11442 20540 19315 14212  2939 28891  8476 11249
13842,15157 19752 29714 24201 15572  6170  9420  9426  7641 22881
13843, 9595  3018 11035 10575 11389 21446 16980 21150 10624 27213
13844,24655  4356 17104 26182 28789 13432 22933 14831 11937 11431
13845,12902 26988  6647   505 19430  2726  3080 16447 30876 21230
13846,18794 22375 17407 18971 21114 24900  9871 28781 29021 28542
13847,11712 30301  8137 19019  7765 22811 15333 15895  7740  1047
13848,27718  3258 28708 19254  6175  9692 25174 23975 23825  8497
13849,11078 16538  4700  3411 26193  7088 27949 17696     2 17064
13850, 4200  7739 10252 15025  4704 16931  9734 25849 10473  9587
13851,13875 27856 15377 15250 10659 18080 17416  7960 21955  4587
13853,21047 25413 24470 30254  7690  7375   562 20863 30502 14733
13855,28930 25989 28571 15582  8557 24632  3681 22182  1663 25276
13856,29157 23833  5848  1884 23952 16620  7814 21702 16944 26561
13857,26058 12074 24865 22802 21024 17466  3001  5318 15624 29864
13858, 8685 16341 30587 20200 25236 17932 21220 13172 22542  9933
13859,19522 25147 30195  2800 10814 10112 14005  3087 13422 21937
13860, 1020 13225 15953  7106 22913  8123  3253  3118  3733  6771
13861, 1755 28026  6194   793  2853 28078  2375 30285  3384 21039
13862,15330 23728  6047 11163 27880 15581 27569  8593 30854 18925
13863,14952 17963  3454  2875 20130  9921 10115 16343 18385 12053
13864, 5615 11629 23085 27099  7731 24569 24362 21511 13018 13155
13865, 1317  3846  1648 28436 21508 12029  6180 16342  3923 30771
13866, 8867 17972  3288  9999  5056 13067  8673 28336  6492  7073
13867, 9876 19263 28519  5187  3943 14484  2386 29298 15597   658
13869,26623  8236 12745 17943 11391 24675  4583  1427 11100 28710
13870, 9779  3613  5360  3410 26091  1378   554  5670  8143  4939
13871, 5047  1082  9214  1853  1963 14554  7833 23572 29034 25541
13872,19413  9944   821 18249 18849 30052  9897 13725  2216 28890
13873, 3076 19887 25875  5306  8579 24300 15089 17582 16332 20181
13874, 1739   197  3144  4639  7234 15239 20003 15805 24998 24777
13875, 4717 30858 20470 24717 15547 30787 16883  7556   330 16688
13876,25773 25566 23464   709   477  9605 13863  2789  6577 14106
13877, 8502 29357  2639 18496  7131 17299  1251 26952 26147  6009
13878, 2063 22519  4573  6939 16057  4685  7805  6934 22992  7160
13879,27158 11201   233 14890 26757 30279  8701 16891  7018 18556
13880, 5650  7584 29051  5137  3487 10848  5103 24067 25103 24241
13881, 4452 12893 12594 13790  9203 28862  1889 26541  1986 29268
13882,20492  5565 21167 30213 21229  4511 27131  2539  6358 21653
13883,21076  1207  4698  2169  4118  6764 20582  5500 19878 12172
13885,10321  3935 17418  6726  8016   390  1141 18185 12952  3345
13886, 5426 15618 11533 16190  8936 20258 16024 13610 28629 24844
13887, 7638  6116 14475 15701 11408 11894 19141 13043  6517  1942
13888,22014  7220 30523 15101 20936 26644 12907 17467 25948  2991
13889,16817 25824  8591    38 19230 25800 14839  2264 30790 25596
13890,24643 23381 27694 16407  1115   711 20064  8102 17849 29516
13891, 2837 10009 17607  5778  3443  1593  6848 11654  4981 20070
13892,28194   145 25096 13493 14829 25418 20350 23064  9950 23172
13893, 5079  4040  6895 18351 16262 17894 30594  2574  9757  1310
13894,30145 24488 30319 11085 25586  2129  2093  2488  6154 22039
13895, 3404 29809 15303  5516 23398 29739  6153 14616  3144  3064
13896,26665 27330 19322 17307  7986  2762 30044 15954 18266 27118
13897, 5262  9925 22187 13649 16935 23895 13214 16778 22834 25357
13898,24286 17082 16519 17208 23851  4928 26198 11006 17654  7895
13899, 2791  8404 21411 26250 24028 21958 15371 30816  2338 16357
13900,27301 28855 30158 13422  9572 26551   236  4548 22310 17057
13901,27556 23023 21152  3751 28929  2872  8433  4860 13248  5613
13902,16636 30877  9230 15624 26890 13601  4240  7401  4729 18842
13903,15957 28975  1851  9605  1263 12506  6255  4299   214 12630
13904,30026 20406 15236 10946 30187  4771 26083  7258 24844  3313
13905, 4612 29469 14863 20151 20924 21431  5766  9900 24516 14817
13906, 5487 23594  8048  3061 12820 11522  7533 23862 13271 21901
13907,17889 12010 18164 16512 19261 28708 21795 25573  8877 10652
13908,23274  7247  5073  3363 14856  8976 10315 27969 10741 18067
13910, 4336 12540  2156 18491  2778 25778 10139  6386 26514 10903
13911, 3126   508 19918  8908 13051  9115 12454 16422 21853 14563
13912,21506 10389 11852 12546 26175   431 13303 14210 25136 26844
13913,18279 10972  2390 14622  9585 27797 28512 13437 15259 27004
13914, 8908 23558   997 21927 20792  4920  6206  1750 22420 24487
13915,28595  8526 18861  8072 11501 26129   356    16 22637 28195
13916, 8136  6510 17469  5238 20083 30855  5079 25008 28392 16034
13917, 7588  3048 25634 29165 28768 11410 23696 13770 29443 18529
13918,17502 16755  8867 30528 13307 17238  5467  5465 21986 19339
13919,26577 24505 12542 25849 18974 14769 18867  7148 17090 11218
13920, 4367 30042 12912 14834 28980 23604 14000 19867 22115  2142
13921, 6682 18997 21783  1509  2536  1291 14361  2682 17729 23780
13922, 9887  5444 24574  4526 27368   606 23611  3506  3256  8673
13923,26799  1787 17385 25103 30377 18381  4444 22796 12009 10668
13924,12877 26138  8245 17309 29845 27509  3291  2307  7890 18053
13925,16935  5787 15550 23904  2574 19402 11450 27155  4945  4763
13926,20628 25371 11394 26662 16269  6106  8477  1295 13199  6483
13927, 7201 25264 11820  9702 19695  3402 30449  8241 10212 14706
13928,12635 22137  3760 26121  5074  5094 29459  1157  2711 10254
13929, 8816 25347  6117 13645 16893 29012  3068 25851  5434 14604
13930, 4798 13190 19500  8586  8858 14920  2042 28647   961   797
13931,18537  7158 26509 25831 13904  5405  9592 13812 13847 29405
13932,23780 10768  6971 12646 23333  4793 16020 15512 14031 30829
