user_id,item_list
18960,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18961,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18962,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18963,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18964,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18965,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18966,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18967,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18968,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18969,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18970,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18971,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18972,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18973,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18975,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18976,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18978,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18979,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18980,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18981,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18982,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18983,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
18984,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18985,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18986,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18988,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18989,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18990,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18991,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18992,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18993,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18994,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18995,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18998,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
18999,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19000,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19001,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19002,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19003,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19004,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19005,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19007,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19008,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19009,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19010,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19011,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19012,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19014,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19015,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19016,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19017,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19018,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19019,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19020,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19021,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19022,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19023,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19025,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19026,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19027,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19028,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19029,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19030,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19031,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19032,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19033,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19034,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19036,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19037,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19039,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19041,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19042,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19043,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19044,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19045,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19046,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19047,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19048,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19049,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19050,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19051,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19052,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19053,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19055,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19056,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19057,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19058,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19059,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19061,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19062,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19063,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19064,18494  6068  6161  6162  6163  6164  6165  6166  6167  6168
19065,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19066,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19067,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19068,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19069,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19070,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19071,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19072,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19073,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19074,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19075,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19076,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19077,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19078,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19079,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19080,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19082,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19083,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19084,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19085,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19086,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19087,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19088,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19089,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19091,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19092,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19093,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19094,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19095,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19096,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19097,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19099,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19100,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19101,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19102,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19103,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19104,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19105,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19107,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19108,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19109,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19110,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19111,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19112,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19113,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19114,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19115,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19116,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19117,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19118,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19119,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19120,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19121,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19122,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19123,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19124,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19125,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19126,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19127,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19128,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19129,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19130,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19131,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19132,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19133,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19134,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
19135,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19136,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19137,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19138,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19139,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19140,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19141,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19144,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19145,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19146,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19147,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19148,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19149,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19150,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19151,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19152,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19153,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19154,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19155,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19156,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
19157,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19158,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19159,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19160,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19161,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19162,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19163,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19164,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19165,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19166,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19167,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19169,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19170,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19171,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19172,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19173,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19174,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19175,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19176,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19177,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19178,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19179,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19180,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19181,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19183,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19184,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19185,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19186,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19187,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19188,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19189,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19190,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19191,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19193,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19194,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19195,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19196,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19197,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19198,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19199,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19200,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19201,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19202,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19206,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19207,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19209,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19211,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19212,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19213,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19214,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19215,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19216,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19217,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19218,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19219,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19220,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19221,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19222,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19223,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19224,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19225,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19226,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19227,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19228,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19229,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19230,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19231,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19232,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19233,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19234,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19235,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19236,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19237,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19238,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19239,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19240,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19241,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19242,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19243,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
19244,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
