user_id,item_list
17444, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17445, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17446, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17447, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17449, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17450, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17451, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17452, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17453, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17454, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17455, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17456, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17457,17955  5113   197 10466  8982  4657  4361  3922  2301 10067
17458, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17459, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17460, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17463, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17464, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17465, 8638 17955 10227   197 10466  8982 12469  4361  3922  2301
17466, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
17467, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17468, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17469, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17471,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17472, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17473, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17474, 8638 17955  5113 10227   197 10466  4657 12469  3922  2301
17475, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17476, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17477, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17478, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17479, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17480, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17483, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17484, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17487, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17488, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17489, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17490, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
17491, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17492, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17493, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17494, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17495, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17496, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17497, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17498, 8638 17955 10227 10466  8982  4657 12469  4361  2301 10067
17499, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17500, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17502, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17504, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17505, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17507,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17508, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17509, 8638  5113 10227   197  8982  4657 12469  3922  2301 10067
17510, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
17511, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17512, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17513, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17514, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17515, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17516, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17517, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17518, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17519, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17520, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17521, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17522, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17524, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17525, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17526, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17527, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17528, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17529, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17530, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17531, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17532, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17533, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17534, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17535, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17536, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17537, 8638  5113 10227   197  8982  4657 12469  3922  2301 10067
17539, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17540, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17541, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17542, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17543, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17544, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17545, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17546, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17547, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17548, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
17549, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17550, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17551, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17552, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17553, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17554, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17555, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17556, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17557, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17558, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17559, 8638 17955  5113 10227   197 10466  8982 12469  4361  2301
17560,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17561, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17562, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17563, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17564, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17565, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17566, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17567, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17568, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17569, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17570, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17571, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17572, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17573, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17574, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17575, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17576, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17577, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17578, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17579, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17580, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17581, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17582, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17583, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17584, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17585, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17586, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17587, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17588, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17589, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17590, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
17591, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17592, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17593,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17595, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17596, 8638 17955  5113 10227   197  8982  4657  4361  3922  2301
17597, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17598, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17600, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17601, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17602, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17603, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
17604, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
17605, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17606, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17607, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17608, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17609, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17610, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17611, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17612, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17614, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17615, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17616, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17617, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17618, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17619, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17620, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
17621, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17622, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17624, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17625, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17626, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17627, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17628, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17629, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17630, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17631,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17632, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17633, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
17634, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17635, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17636, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17637, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17638, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17640, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17641, 8638 17955  5113 10227 10466  4657 12469  4361  3922  2301
17643, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17645, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17646, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17647, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17648, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17649, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17650, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17651, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17652, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17653, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17654, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17655,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17656,17955  5113 10227   197  8982  4657 12469  4361  3922  2301
17657, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17658, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17659, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17660, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17661, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
17662, 8638 17955  5113 10227 10466  8982  4657 12469  3922  2301
17663, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17664, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17665, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17666, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
17667, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
17668, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17669, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17670, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17671, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
17673, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17674, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17675, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17676, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17677, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17678, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17679, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17680, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17681, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17682, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17683, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17684, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17685, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17686, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17687, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17688, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17689, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17690, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17691, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17692, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17693, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17694, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17695, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
17696, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17697, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
17698, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17699, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17700, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17702, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17703, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17704, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17705, 8638 17955  5113 10227   197 10466  8982 12469  3922  2301
17706, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17707, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17708, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17709, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17710, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17711, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17713, 8638 17955 10227   197 10466  8982 12469  4361  3922  2301
17714, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17715, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17717, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17718, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17719, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
17720, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17722, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17723, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17724, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17726,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
17727, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
17728, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
