user_id,item_list
19012,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19014,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19015,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19016,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19017,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19018,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
19019,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19020,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19021,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
19022,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19023, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
19025,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19026,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19027,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19028,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19029,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19030,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19031,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19032,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19033,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
19034,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19036,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19037,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19039,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19041,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19042,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19043,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19044,17955 10227  8982 10466  4657   197 10067  3922 12469  3572
19045,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19046,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19047,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19048,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19049,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19050,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19051,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19052,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19053,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19055,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19056,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19057,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19058,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19059,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19061,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
19062,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
19063,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19064,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19065,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19066,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19067,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19068,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19069, 8638  5113 10227  8982 10466  4657   197 10067 12469  2301
19070,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19071,17955  8638 10227  8982  4657   197 10067  3922 12469  3572
19072,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19073,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19074,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19075,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19076,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19077,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19078,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19079,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19080,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19082,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19083,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19084,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
19085,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19086,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19087,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19088,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19089,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19091,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19092,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19093,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19094,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19095,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19096,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19097,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19099,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19100,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
19101,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19102,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19103,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19104,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19105,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19107,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19108,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19109,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19110,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19111,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19112,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19113,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19114,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19115, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
19116,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19117,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19118,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19119, 8638  5113 10227  8982 10466   197 10067  3922 12469  3572
19120,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19121,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19122,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19123,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19124,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19125,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19126,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19127,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19128,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
19129,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19130,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19131,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19132,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19133,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19134,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
19135, 8638  5113 10227  8982 10466  4657 10067  3922 12469  3572
19136, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
19137,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19138,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
19139,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19140,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19141,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19144,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19145,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19146,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19147,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19148,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19149,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19150,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19151,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19152, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
19153,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19154,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19155,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19156,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19157,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19158,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19159,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
19160,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19161,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19162,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19163,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19164,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19165,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19166,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19167,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19169,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19170,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19171,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19172,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
19173,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19174,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19175,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19176,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19177,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19178,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19179,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19180,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19181,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
19183,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19184,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19185,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19186,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19187,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19188,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19189,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19190,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19191,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19193,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19194,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19195,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19196,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19197,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19198,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19199,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19200,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19201,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19202,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19206,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19207,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
19209,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19211,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19212,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19213,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
19214,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
19215,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19216,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19217,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19218,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19219,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19220,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19221,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19222,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19223,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19224,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19225,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19226,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
19227,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19228,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19229,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
19230,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19231,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19232,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19233,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19234,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19235,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19236,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19237,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
19238,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19239,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19240,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19241,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19242,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
19243,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19244,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19246,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19247,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
19248,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19249,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19252,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19253,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19254,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19255,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19256,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19257,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19258,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19259,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19260,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
19261,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19262,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19263,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19264,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19265,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19266,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19267,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
19269,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19270,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19271,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19272,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19273,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
19274,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19275,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19276,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
19277,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19278,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
19279,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19280,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19281,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
19282,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
