user_id,item_list
13001,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13002,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13003,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
13004,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13005,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13006,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13007,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
13008,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
13009,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13010,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13011,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13012,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13013,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13014,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
13015,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13016,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13017,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13018,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13019,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13020,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13021,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13022,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13023,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13025,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13026,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13027,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13028,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13029,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
13030,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13031,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
13032,17955  8638 10227  4657 10466   197  4361 10067 12469  2301
13033,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13034,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13035,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
13037,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13039,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13040,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13041,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13042,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13043,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13044,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13045,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13046,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13047,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
13048,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13050,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13051,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13052,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13053,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13054,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
13055,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13057,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13058,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13059,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13060,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13061,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13062,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13064,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13065,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13066,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13067,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13068,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13070,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13071,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13072,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13073, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
13074,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13075,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13076,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13077,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13078,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13079,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13080,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13081,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13082,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13083, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
13084,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13086,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13087,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13088,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13090,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13091,17955  8638  5113 10227  4657 10466   197 10067 12469  2301
13093,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13094,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13095,17955  8638  5113 10227  4657 10466  4361 10067 12469  2301
13096,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13097,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13098,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13099,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13100,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13101,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13102,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
13103,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13104,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13105,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13107,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
13108,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
13109,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13110,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13111,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13112,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
13113,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13114,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13115,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13116,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13117,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13118,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13119,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13120,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13121,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13122,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13123,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
13124,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
13125,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13126,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13127,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13128,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13129,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13130,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13131,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
13132, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
13133,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13134,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13135,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13136,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
13137,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13138,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13139,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13140,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13141,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13142,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
13143,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
13144,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13145,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
13146,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13147,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13148,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
13149,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13150,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13151,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13152,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
13153,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13154,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
13155,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
13156,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
13157,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13158,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13159,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13161,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13162,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13163,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13164,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13165,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13166,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13167,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13169,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13170,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
13171,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13172,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13173,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13175,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13177,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13178,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13179,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13180,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13181,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13182,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13183,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13184,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13185,17955  5113 10227  4657 10466   197  3922  4361 12469  8982
13186,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13187,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
13188,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
13189,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13190,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13191,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
13192,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13193,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13194,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13195,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13197,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
13198,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13199,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13200,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13201,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13203,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13204,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13205,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13206,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13207,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13208,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13209,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13210,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13211,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13212,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13213,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13215,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13216,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13217,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13218,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
13219,17955  5113 10227  4657 10466  3922  4361 10067 12469  2301
13220,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13221,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13222,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13223,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13224,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13225,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13226,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13227,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13229,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
13230,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13231,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13232,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13233,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13234,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13235,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13236,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13237,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13238,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13239,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13240,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13241,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13242,17955  8638  4657 10466   197  3922  4361 10067 12469  2301
13243,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13245,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13246,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13247,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13248,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13249,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13250,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13251,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13252,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13253,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
13254,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
13255,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13256,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13257,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13258,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13259,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13260,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13261,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13262,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13263,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13264,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13265,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
13266,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
