user_id,item_list
15042,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15043,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15044,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
15045,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15046,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
15047,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15048,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15049,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15050,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15051,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15052,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15053,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15054,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15055,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15056,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15057,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15058,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15059,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
15060,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15061,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15062,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15063,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
15065,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15066,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
15067,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15068,17955  8638 10227  4657 10466  8982   197 12469 10067  4361
15070,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15071,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15072,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15074,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15075,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15076,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
15077,17955  8638 10227  4657 10466  8982   197 12469 10067  4361
15078,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15079,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15080,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15081,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15082,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
15083,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15084,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15085,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15086,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15087,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15088,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15089,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15090,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15091,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15092,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15093,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15094,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15095,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15097,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15098,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
15099, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
15100,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15101,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15102,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15103,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15104,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15105, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
15106,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15107,17955  8638 10227  4657  8982   197  3922 12469 10067  4361
15108,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15109,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15110,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15111,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15113,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15114,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15115,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15116,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15117,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15118,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15119,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15120,17955  8638  5113 10227 10466   197  3922 12469 10067  4361
15121,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15122,17955  8638  5113  4657 10466  8982   197  3922  4361  7581
15123,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15124,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15125,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15126,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
15127,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15128,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15130, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
15131,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15132,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
15133,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
15134,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
15135,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15136,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15138,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15139,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15140,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15141,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15142,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15143,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15144,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
15145, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
15146,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15147,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15148,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15149,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15150,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15151,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
15152,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15153,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15154,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15155,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15156,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15157,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15158,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15159,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15160,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15161,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15162,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15163,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15164,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15166,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15167,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15168,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15169,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15170,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15171,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15172,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15173,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15174,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15175,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15176,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15178,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15179,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15180, 8638  5113 10227  4657  8982 10067  4361  6289  5297  2301
15181,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15182,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15183,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15184,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
15185,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15186, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
15187,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
15188,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
15189,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15190,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15191,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15192,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
15193,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15194,17955  5113 10227 10466  8982   197  3922 12469 10067  4361
15195, 5113 10227  4657 10466  8982   197  3922 12469 10067  4361
15196,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
15197,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15198,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15199,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15200,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15201,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15202,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
15204,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15205,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15206,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15207,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15208,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15209,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15210,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
15211,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15212,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15213,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
15214,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15215,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15216,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15217,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15218,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15219,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15220,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15221,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15222,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15223,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15224,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15225,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15227,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15228,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15229,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
15230,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15231,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15232,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15233,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15234,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15235,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15236,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
15237,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
15238,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15239,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
15240,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15241,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15242,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15243,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
15244,17955  5113 10227  4657 10466  8982   197 10067  4361  6289
15245,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15246,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15247,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
15248,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15249,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15250, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
15251,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15252,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15253,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15254,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15255,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
15256,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15258,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15259,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15260,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15261,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15262,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
15263,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15264,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15265,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15266,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15267,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15268,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15269,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15270,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15271,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15272,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15273,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15274,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15275,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15276,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15277, 5113 10227  4657  8982  3922 12469 10067  4361  6289  7581
15278,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15279,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15280,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15281,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15282,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15283,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15284,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15285,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15286,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15287,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15288,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
15289,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15290,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15291,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15292,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15293,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15294,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15295,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15296,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15297,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15298,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
15299,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
