user_id,item_list
12682, 3922  3089    33 11191 15704  4657  8186  6388  4720  8171
12683, 3074  4010  4361  4629  1023  5296  3509  5304 17955  7495
12684, 6954  5957  8841 13852  4124  8924  6022  5921  6021  4784
12685,10914  4984  5696 15176  6943  6135   546  8239 16404 13782
12686, 4169  4090  4691  3991  5887 12472 10469  4731  4630  2301
12687,15434  4399  5908  8942  8533  5728 18340  6985 17618 18085
12688, 8638 17955  5560  5700   725  3565  3568 15892  8982 10227
12689, 8445  5301 18061  4513  6780  5120   739 16303  6776 11733
12691, 8281  2983  1456  6960 14446  6292  5301  4057 11371  8478
12692, 6798 15299 14847  5143  7493  5112  7529  5866  4346  5700
12693, 5143 16767  3565  6391 14284  5508    75  3965  8419  4629
12694, 4070  5560  6289 16209  7437  5895  7824  9930  3537  6756
12695,4687 5561 9461 3805 4691 3541 5878 8483 8445 4630
12696, 8841  1070 14417 16506  7183  8202   305  3326  4621  1439
12697, 3922 17955  4728 16224  4771  5044  5297  4755  4361  4194
12698, 6807  9948 17835  8638 15299 10142 18078  4728  8627  5671
12699,12194 14113  3610 14348  6057  7642 16184 11268 16185  3387
12700,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12701, 4008  5593  5163  6065  8937  7688  6799 17735  6357 12470
12702, 8473  9228 16255  6844  6344  6903  6018 14659 14660  7583
12703, 1027  3815 18454  2841  6943  4411 10636  5681  4341 11162
12704,10068  4703  5276 16168  6812  6811  9446  5361  4830  4586
12705,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12706,  197 15223 15892  8635  6228  9446 15101  8564   187 10466
12707, 3572  3806 14847  8483 10141  5294  5112  4361  8984  4728
12708,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12709, 6793 14847  5114  5143  8915  9932 18343  3105 17955  4967
12710,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12711, 5113  9477  9126  3531  8667  4410 15148 10141  4728   189
12712, 5143  3922  4279 16137  7687  5370  8641 16584 15102  5322
12713,8638 5562 4691 7310 1212 1023 4687 7495 5508 4728
12714,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12715,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12716,10227  4747  7310  7354  7674  4627  6796  6807  5275  8186
12717, 8186  3922 14847  4124 10466  4024    75  2313 13509 17765
12718, 6165  4687  8856 10469 16200  5291  3971  1023  4317  5296
12719, 7602  4755  8924  9132 11694   737  4985  5537  4288 11905
12720, 6165 12194  3568  5113  3572 12355  4396  3971 14040  8414
12721, 5143 10466   189  5112  5645   187  5610 11734 15892  4396
12722,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12723,16341   566  6512  3806  5520  5887  3991 11425 18073  5708
12724,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12725,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12726, 5529   197    72 17955 15852  2451  4918 12715  5853  8380
12727, 5044  6132  7199  4970  5940  6526   197   657 15299  6889
12728,10077 16761 17955  4970  7651  9259  8455 17767  9264  6205
12729, 8564  3251  7594  9224  7310  4420 15892   197  5560  6807
12730, 4070  6943   440  2310 13936  4280 17732  9014  4702  3834
12731, 1212 12469  3834  7493  5044  3654  4279  5143   724  5700
12732, 2103  8483  8856  8641 13635  8637  5630  3278 10829  6906
12733,16376  5645  5619 10582  1029 15978  8415 16427 14779  4728
12734, 4291 17595 17364 18494  6165  6159  6160  6161  6162  6163
12735, 5611  9305 13173  5481 10287  8031  4595 13825  3326  7207
12736, 8445 10141  4446  4128  6404  5135  6100  8481  6955 14325
12737,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12738,3611 5631 4287 5296 4349 8179 5611 5875 6289 5142
12739,14847  7310  5645  8483  7662  5294  1023  2301  8478  6289
12740, 8259 16661 16178  8034  4065  3999 15101 18096  5294  8473
12741,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12742,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12743,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12744, 9231 13590  6807  8620  7673  6404  8467  8635  8471  8526
12745, 4965 12666  2983  5602  8638 14062  4440  8636  8984  9983
12746,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12747, 5294  4984  2834 13582  6907 12177 15171  4309  5645  4306
12748,14800 18343  5327  4623  1411  5114  4344 17836  2321  7494
12749, 5680 17955 10067   232  8259  7354 13842 10232  4691  4844
12750,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12753, 5362  3033  2587  8483  4481  6053  8570 17464 16604 18187
12754, 7706 16176  7496  9103  3541 10843 10923 17719 15030  5113
12755,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12756,5294 4053 8186 6648 5191 4221 5112 4119 8638 5220
12757,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12758, 4970  4045  7177 17329  9073  5007 10887  5840  6296 14213
12759, 3834  7493 15100  6292  5926  7495  3568  4696  8982  7662
12760, 4372 11211  4660  8535 15120  8802 15457  3951  5261  8506
12761, 5455 18291 17995  8179  7495  9461 10232 10528  4325  8825
12762,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12763, 3541  4410  3877  5174  3105 13206 18080  5566 15118 12712
12765,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12766, 7479  4408  9703 16410  5115  4992  5387  6966  9947  5261
12767,12201 14847 10138  2737 15429  3088  8982  4014 10055  4361
12768,11403   194  6798  4623  7326  6394  4630  7496   509 16779
12769, 7659 12808  8715 16206 17464 12038  2758 14281  7533  6430
12770, 3991  5560  5465  8962  5044 10068  4708  4706  2103  7708
12771, 4463  1602 15633  8186  5530 14251 11334  1124  7172   256
12772, 4704  4795  7192  3541  5034    50   143  4657 10849  4708
12773, 9115 12469  5525  5695 16138  8515  9103  8259  5875  4673
12774,15120  3531   197  8445   187  7583  8668  4762  6793  4747
12775, 7581  1212  9446 15502   197  6812  6404  3627  3883  3922
12776,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12777, 2289  5589  4626  3541 10227  5296  6391  2301  3278  5553
12778, 5560   234  9103 15706  4844  3628 10829  4657  3838  9323
12779, 6528  9305  5920  7581  8666  7199  5682  3572 10227  6432
12780,11569  6176  4544 17713 15119  7332 15120  2103 16178  5294
12781, 9103  1212  4314 16750  4361 13602  8618  4948  2185  4838
12782, 7495  4361  7659  6228 16307 11733  4629  8627 11948  6948
12783, 9236  4361 18260  7437 10562 14847  5700 15892  6948   615
12784,18168 18158  5455  8481  8478  4420 18156  3541 14617 16162
12785,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12786,17719  2869   192 18445  5293 18463  2546 14624 14623 11813
12787, 5301  6388  4623  4959 12200  3059  6196  7878  6811  5564
12788,15892  9477  4280  9448  5114  8567 14847  6018  4657  5113
12789,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12790,6203 3582 5581 3593 9115 8179 8171 3102 7385 6216
12791, 6808  9183  5296  2484  5644  9104 10013    76   735 16238
12792, 5113 17955  4220  4696  5508  9199  7310  4487  7671  9302
12793, 6373  4343  6137 18260 17836 16281  4728  7423   224  5275
12794,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12795,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12796, 8481  5294 11222 10077  4783  5113 11218 17835  3922  4361
12797, 1648 15369  8858  7493  1862 13473 10683  8008  2467 18343
12798, 3565  4658  7581  8414  9461  1212 15892  9302 17955  5143
12799,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12800,13838   185  4610 15031  4207  4202  3104  9132  3955  5632
12801,10167  5897 13831  4629 17727  7699  4634  8456 11394  4217
12803,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12804, 4018  6289  3999  4967  9229 18291  4483  6552  4272 13208
12805, 8473  7199 18077  6289  5112  5142 18185 17752 15907   233
12806,10923  8984  5729  3604  6556  8694  9014  5631 10163  7494
12807, 8483 10466  6043  5147 16185 17598  7310  5297  5113  8745
12809,17620 16104   197  7672  5753  4627 17791 10012  5196  4531
12810,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12811, 4127 13533   964 18223 18073  6404  8853  5700 14317  3569
12812,  431 10161 14847 18078 11163  9266  8854  3961 12194 18148
12813, 3654 14867  5432 10055  5708  6159  3089  6404 15903  3655
12814,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12815,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12816,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12817, 5566 15099  5700  4630 18157  9911  4832  6292  4361  7936
12818,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12819,10068  8481  8257  3603  5144  5147  4807 16267  2103  4804
12820,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12821, 7493  8202  4105  4127 10914  3834  3897 12808 15204  5044
12823,11173  9104  2208  6137 15099  3594  8619  8414  9203  6091
12824,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12825,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12827, 9655 15398 11214  5508 14069  5940  7457  5538  5294  9948
12828,13202  3951  3922 10138  9448  2290  4634  4446 14864  5663
12829, 2084 11314  5297  9228 18243   194  5745 17288 12206   735
12830,5322 5519 3105 9948 4014 8856 4343 3075 4035 9906
12831, 8638  8666  4361 11218  8445 10167 13842   192  8982 17547
12832, 5561  5560  6404  5154 17752  8841  3641 10521  7823  8415
12833,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12834,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12835, 9228 18324 10232  3830 10088  2925  6167  4792   494 14962
12836, 5562 17955 11734  4657  5143  5508  3922  8638  3566   192
12837, 8978  8179 12720  5322 14727 17503  5680 18214 13602  4755
12838,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12839,  469  5522  4306  5192 14331  7323  7455   551 15749 13928
12840, 9461  8535  6511 11733 11734 13825 10849 15409 15655  1254
12841,15102 15099  1023  8526   187  9475  8627   194  4399   189
12842, 4634  8526  8666 15119  3991  5455  7581  5560 15030 10466
12843,18494  6069  6161  6162  6163  6164  6165  6166  6167  6168
12844,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12845,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12846,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12847,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12848,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12849, 7581  7199  5113  5142  5143  9115  7602  6391 10914  4783
12850,  145  4194  3059  3993  4634 15985  7446  4469  6650  7199
12852, 7581  5560  8570  8534  5921 15868  5645 10572  5296 12259
12853, 8360  4034  5361  4891   519  7495 17405  8849 11309  5529
12854,12698  6289  6530   234  4703  8854  3278  1944 13202 11333
12855,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12856, 7310 14225 12401  4315  4967 14203 12194   856  3057  2103
12857, 4194  4124  3922 17735  4361  7336  9228  4190  4284 10660
12858, 5560   736 15908   735  5142 15114 11222  8483  5562  6404
12859,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12860, 3110 10078  7602 15654  4070  4658 10812 11653  9103  8635
12861,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12862,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12863,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12864, 7174  4314  7662  5661  4630  9229 17870  7192  4217 12187
12865,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12866,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12867,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12869,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12870,3572 8982 6794 4691 5700 4361 5294 4687 4952 3806
12871, 8666 12469 15100  7581  6289 11734 10067  9461  8982   735
12872,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12873,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12874,5115 3947  145 5304 7342 9014 4937 6885  156 4231
12877,10138  5253  4791  2103  3825   878 10945  4956  9103 16256
12878,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12880,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12881,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12882, 8213   187 14617  4704  5881  8668  5721  8638  9461  4091
12883,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12885, 4127  9455  7192  9308  7594   995  9302  8478 12635  3897
12886,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12887, 4628  3897  9453    75  8982  6218  3531  6007 14277  8854
12888,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12889,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12890,13208  7496  5114  6292  4634 10227  7495  5562  5296  5650
12891, 5700  9229  5372  7354 16200  4630   187   232 17951  8363
12892,10068  4410 10466  8483  5593  3572  4728  5275  5069  9302
12893,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12894, 8638 11587 10942  5457  2586  4279 14671    75 12201  8564
12895, 5555  4024 17995  7050 17791  7828  9183  2575  1616 18254
12898, 4094  5753  7243  4691  3831 17934  6159  7581  3252 16768
12901,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12902, 8530  5112  8519 11734  8523  4458  8049 10846  8564  6636
12903, 4036  6911  6349  7352 12882  4219 12472  6394  8666 15760
12904,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12905, 3568 10227 12469  3571 15682 16685 17831 16659  6721  6806
12906, 5139  7583 15892  1212    75  8306  5190  5276 18308  3604
12907, 6516  5560  6404 15119 16305   194  8635    48  6057  8825
12908,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12909,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12910,7887 9714 8535 5918 9263  995 5352 6375 5743 6173
12911,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12912,11254  2467  4376  5562  5561  4660  6888 10562  5417 10966
12913,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12914, 4090  8505 15466  5525   379  3879  3831  6357 18077 11384
12915, 8981  3827  6356  8261 12194 11406  7909  4357 13918  3815
12916, 4284   581  4486  9014   192  4627  4748 16191  9999 11265
12917,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12918,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12919, 6632  6344   127  1648  4664  5262  4558 17766  8318 10055
12920,17752 18131 16439 16438  6881 16731  3416  9939  7216 13475
12921,10466 13582   187  3835  8179  9084  5657  6018  4629  4033
12922, 3922  5193  4770 15112 10466 13577  5147  8308  4142  8478
12923,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12925,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12926,  116 10816  1285 14213  6807 11167  5297  3656  8328 10740
12927,18202 11047  7690  7165  6291  5206  4130  6173  8583  1661
12929, 5296  5268 14473  4658  5338 12744  7177  7640  4687 15309
12930, 8666  7655 17661  3806  4638  8535  8534 17791  5657  6943
12931, 9228  8469 16592  7518 11286  4123  5752  5044 15892 17559
12932,14847  3074  4018 15299 16584 10843  3654  6782  4057  7493
12933, 9266  3897 13053   536 13172  9132 10945  5887  3569  1648
12934, 9672 16240  1363  6779 12730 12233  7603  6228 10139   207
12935, 5481  4657  5562  4728  5139  5128  6292  5737   374 17955
12936,  529 15674 10250  1193 12644  4995  5897   718 12475  6933
12937, 9604  6827  4344  9334  6780  5650    45 10067  5846  9948
12938, 8445   720   125  4531  9199 10856  7588 14227  8007 13577
12939,18301 17580  6274  3509  4627  3806  3626  5650  6812  7491
12940, 8056  5951  4242 12410  4611  8668 17995  9549  5143  5142
12941,17955  8481  5297  7310  4361  8638  8982 10055  5113  3922
12942,15073  8957  8662  2736  5623  5384  6758  3635  6763  4171
12943,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12944,17719  3541  8478  4696  7584  9014  7581  5700  3593 17951
12945,16293 16292  7888  9853  6897 16405  8214  8229 15892 11301
12946,   72 18343  8308  3729 13233  9231  9641  6463  4968 11300
12947,15892  8506 17955  4221  6990  6793   736  7687  4001  3806
12948,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12949, 4458  6035  8456  9229 17859  6780  4491 16352  9020  6207
12950,4658 8564 5276 4024 7662 5113  194 4747 5560 8619
12951, 8186  4634  5296  7496 17791 15892  7494  5142  4458  3278
12952,17752  5044  6640  7126  5479  7137  3971  5297 17405  5697
12953, 4657  8414  9203 12469  6526  9204  8982 15114  4762  8526
12954, 7495 10466  5112  4687  5113  8483  3806  4691  5044 10227
12955, 5847  6882  4346 13918 10810 12846  6291  5645  3100  6160
12956, 2917 14232   934  5113  4361 14573  1863  7099  9073 16684
12957, 6805  6799  8982 10807 10232   131  8202  3168 16233  8030
12958,8638 8473 5562 5365 4687 6292 7581 4279 4844 5074
12959,14451  3834  1943  2375 12181  4448  3654  4123  4346 11268
12960,10188 10166  3806  8474  4057  7287  4003  3441  5679 14847
12961, 4124 14851  3655  2262  5432  6205  4123  8473  2395  2586
12962, 8565  4531 15907  8569  4792 18288  1542  3365 13918 16182
12963,11220 17558 12410  4127 13918  7150  6404 10232 17559  4365
12964,10182  9044  6391 11000  9448 14966 10141  3146   552  5719
12965,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
12966, 5297  9446 10227  7662  9302  7583  4728 16374  4343  4785
12967,12357  4844  8481  8636  9475 13685  1212  8945  2904  2616
